0.221517	0.3047	-0.09441	-0.267252	0.184994	-0.35473	-0.256054	-0.274465	-0.062017	-0.170519	-0.34708	-0.231232	0.250585	0.2024	-0.073891	-0.012815	0.224797	0.094537	-0.195465	-0.117362	0.035439	-0.368024	-0.348095	-0.453449	0.379039	-0.366483	-0.172818	-0.398954	-0.241314	0.078345	0.700657	-0.150885
0.291723	0.275995	-0.026307	-0.311752	0.251146	-0.388545	-0.234927	-0.295957	-0.062017	-0.170519	-0.368398	-0.217303	0.278539	0.203985	-0.078084	-0.000965	0.255291	0.074612	-0.188588	-0.136797	0.067124	-0.411848	-0.342593	-0.468997	0.416165	-0.402962	-0.189669	-0.414762	-0.241314	0.078345	0.710692	-0.179248
0.322937	0.27278	0.000469	-0.313333	0.285213	-0.382556	-0.206799	-0.298959	-0.060743	-0.136407	-0.340999	-0.202071	0.283383	0.230623	-0.056416	0.012226	0.284707	0.09097	-0.164181	-0.107895	0.066888	-0.365434	-0.353599	-0.437894	0.410541	-0.387067	-0.189669	-0.414762	-0.241314	0.078345	0.710692	-0.179248
0.362103	0.247188	0.068776	-0.357966	0.321774	-0.434694	-0.182106	-0.330471	-0.051091	-0.163687	-0.335914	-0.216443	0.31138	0.232215	-0.056416	0.012226	0.291259	0.072451	-0.192026	-0.127081	0.070669	-0.421866	-0.361807	-0.468391	0.430816	-0.375861	-0.202013	-0.379877	-0.349655	0.149137	0.749677	-0.182916
0.315025	0.295142	-0.00686	-0.292618	0.266006	-0.379425	-0.206799	-0.298959	-0.040159	-0.15685	-0.340999	-0.202071	0.316229	0.258903	-0.047674	0.024762	0.311991	0.080263	-0.172319	-0.117535	0.084634	-0.415584	-0.342593	-0.468997	0.425185	-0.359945	-0.23736	-0.343361	-0.387107	0.254981	0.749677	-0.182916
0.275904	0.320704	-0.067701	-0.268789	0.204141	-0.357831	-0.248979	-0.29446	-0.046596	-0.138657	-0.346087	-0.187693	0.311645	0.271858	-0.056078	0.048513	0.307598	0.1259	-0.184857	-0.049462	0.077298	-0.349076	-0.345394	-0.407348	0.413914	-0.328093	-0.214369	-0.344958	-0.368367	0.20202	0.788724	-0.186608
0.275904	0.320704	-0.128411	-0.245036	0.204141	-0.357831	-0.263023	-0.292967	-0.046596	-0.138657	-0.346087	-0.187693	0.32566	0.272663	-0.047339	0.061075	0.310881	0.116623	-0.181409	-0.059207	0.084405	-0.369162	-0.364614	-0.406763	0.419551	-0.344023	-0.208189	-0.362421	-0.368367	0.20202	0.759713	-0.211279
0.205707	0.349381	-0.162378	-0.222841	0.152868	-0.314915	-0.280594	-0.281486	-0.043377	-0.147755	-0.324742	-0.20164	0.302221	0.258101	-0.043133	0.049189	0.286869	0.118054	-0.162932	-0.078771	0.087957	-0.379201	-0.334374	-0.438492	0.404914	-0.371166	-0.202013	-0.379877	-0.241314	0.078345	0.73074	-0.235905
0.190427	0.307856	-0.155057	-0.243531	0.118985	-0.321005	-0.266459	-0.321432	-0.058803	-0.179603	-0.32067	-0.259525	0.269396	0.229824	-0.035078	-0.010836	0.236767	0.093828	-0.155124	-0.166131	0.056713	-0.428146	-0.331597	-0.500074	0.358811	-0.3777	-0.21884	-0.395701	-0.330971	0.096332	0.681789	-0.20392
0.198319	0.285551	-0.079772	-0.308622	0.146743	-0.348546	-0.227777	-0.35438	-0.069726	-0.186428	-0.331848	-0.27428	0.246018	0.215308	-0.043828	-0.023348	0.200875	0.09595	-0.174845	-0.175636	0.018207	-0.410681	-0.350816	-0.499454	0.307187	-0.368379	-0.212672	-0.413131	-0.330971	0.096332	0.691801	-0.232214
0.206207	0.263259	-0.045738	-0.33086	0.178841	-0.388317	-0.234769	-0.372816	-0.083854	-0.184175	-0.343022	-0.28902	0.222665	0.200808	-0.048386	-0.047693	0.194331	0.114445	-0.173578	-0.146605	0.021504	-0.374334	-0.348095	-0.453449	0.307187	-0.368379	-0.21884	-0.395701	-0.43897	0.166901	0.73074	-0.235905
0.167263	0.288705	-0.053055	-0.310182	0.131965	-0.357687	-0.231242	-0.382784	-0.077433	-0.202322	-0.321704	-0.302949	0.213278	0.18712	-0.044197	-0.059531	0.185652	0.105897	-0.163269	-0.175738	0.028595	-0.394375	-0.312363	-0.500699	0.318413	-0.400104	-0.212672	-0.413131	-0.312314	0.043606	0.73074	-0.235905
0.159376	0.310997	-0.087089	-0.287943	0.095571	-0.305706	-0.234769	-0.372816	-0.069726	-0.186428	-0.305444	-0.302556	0.190217	0.212097	-0.022495	-0.046399	0.191058	0.123696	-0.145709	-0.127445	0.045832	-0.351675	-0.315134	-0.439095	0.312801	-0.384245	-0.166644	-0.4164	-0.330971	0.096332	0.72072	-0.207587
0.198319	0.285551	-0.026307	-0.311752	0.146743	-0.348546	-0.20661	-0.4142	-0.074224	-0.211392	-0.316635	-0.317276	0.199337	0.186324	-0.018303	-0.058245	0.187784	0.132949	-0.134115	-0.127541	0.021237	-0.327887	-0.320645	-0.423519	0.307187	-0.368379	-0.202013	-0.379877	-0.330971	0.096332	0.759713	-0.211279
0.159376	0.310997	-0.033633	-0.29105	0.118985	-0.321005	-0.227716	-0.39275	-0.074224	-0.211392	-0.290236	-0.345534	0.18996	0.17265	0.011812	-0.068815	0.184509	0.142205	-0.109643	-0.098608	0.024505	-0.291401	-0.293162	-0.393528	0.307187	-0.368379	-0.178994	-0.381498	-0.43897	0.166901	0.759713	-0.211279
0.136247	0.291845	-0.075031	-0.248074	0.044462	-0.262903	-0.252276	-0.399674	-0.080643	-0.193249	-0.290236	-0.345534	0.180586	0.158989	0.024785	-0.068182	0.1714	0.179251	-0.073518	-0.069709	0.034572	-0.228325	-0.265646	-0.363474	0.270184	-0.331998	-0.149774	-0.400591	-0.43897	0.166901	0.749677	-0.182916
0.105269	0.29497	-0.075031	-0.248074	0.029753	-0.272103	-0.252227	-0.43795	-0.088346	-0.209135	-0.291319	-0.38882	0.138853	0.156606	0.003036	-0.081293	0.172561	0.142896	-0.071336	-0.108648	0.04883	-0.268621	-0.273882	-0.394125	0.250057	-0.343247	-0.19584	-0.397324	-0.401684	0.061526	0.749677	-0.182916
0.105269	0.29497	-0.075031	-0.248074	0.029753	-0.272103	-0.259222	-0.456301	-0.092843	-0.234064	-0.287372	-0.446293	0.147664	0.09164	0.015599	-0.116796	0.151955	0.135024	-0.082961	-0.108548	0.066349	-0.272326	-0.298685	-0.377918	0.255669	-0.359106	-0.212672	-0.413131	-0.401684	0.061526	0.710692	-0.179248
0.151997	0.247332	-0.00686	-0.292618	0.057446	-0.299598	-0.252176	-0.514312	-0.117851	-0.238605	-0.326032	-0.475815	0.10572	0.05013	-0.019093	-0.130479	0.131368	0.127156	-0.089862	-0.089044	0.041379	-0.201759	-0.315269	-0.331049	0.250057	-0.343247	-0.241818	-0.394087	-0.420313	0.114175	0.710692	-0.179248
0.074331	0.298081	-0.026307	-0.311752	0.038405	-0.296553	-0.26969	-0.540953	-0.119145	-0.272527	-0.338358	-0.533358	0.082217	-0.003256	-0.019508	-0.166511	0.105423	0.10152	-0.106195	-0.108353	0.044949	-0.211848	-0.315269	-0.331049	0.229948	-0.354486	-0.264775	-0.39248	-0.509345	0.131873	0.72072	-0.207587
0.05858	0.342594	-0.109065	-0.225835	-0.021259	-0.229366	-0.301195	-0.527978	-0.147316	-0.268014	-0.349549	-0.547876	0.049713	-0.031015	-0.041212	-0.179524	0.084881	0.093673	-0.106195	-0.108353	0.048184	-0.175156	-0.320802	-0.315412	0.224339	-0.338635	-0.300035	-0.356047	-0.401684	0.061526	0.749677	-0.182916
0.136247	0.291845	-0.026307	-0.311752	0.057446	-0.299598	-0.255685	-0.580535	-0.1563	-0.317654	-0.361892	-0.6052	0.030745	-0.096836	-0.050403	-0.22783	0.075264	0.022107	-0.113473	-0.185879	0.038138	-0.238403	-0.32347	-0.361723	0.198648	-0.334034	-0.300035	-0.356047	-0.420313	0.114175	0.700657	-0.150885
0.05858	0.342594	-0.045738	-0.33086	0.015054	-0.281296	-0.266196	-0.588869	-0.157611	-0.351433	-0.363068	-0.647938	0.011763	-0.162425	-0.059609	-0.276018	0.068849	-0.058377	-0.10921	-0.263252	0.059513	-0.298813	-0.312426	-0.392935	0.209858	-0.365717	-0.300035	-0.356047	-0.527974	0.184522	0.710692	-0.179248
0.09792	0.231414	0.002952	-0.394443	0.036657	-0.342349	-0.203156	-0.652848	-0.194713	-0.396332	-0.343076	-0.704438	-0.048914	-0.268419	-0.124994	-0.350369	0.008495	-0.1174	-0.13977	-0.339945	0.031618	-0.311504	-0.282123	-0.424726	0.158543	-0.356522	-0.270939	-0.375059	-0.635297	0.25465	0.681789	-0.20392
-0.025504	0.243872	-0.077252	-0.389619	-0.020354	-0.333221	-0.185621	-0.664306	-0.203723	-0.445633	-0.279439	-0.74602	-0.095758	-0.37305	-0.15216	-0.458144	-0.066719	-0.166361	-0.204966	-0.415848	0.017957	-0.36431	-0.260073	-0.487042	0.1497	-0.399351	-0.229492	-0.428921	-0.598066	0.149429	0.66292	-0.256797
-0.079159	0.227901	-0.111219	-0.367424	-0.0626	-0.314984	-0.157515	-0.667481	-0.219081	-0.476916	-0.253207	-0.774009	-0.155807	-0.439606	-0.200398	-0.542672	-0.111725	-0.234712	-0.236802	-0.520398	0.021748	-0.420689	-0.25735	-0.548589	0.135266	-0.426319	-0.211026	-0.481108	-0.509345	0.131873	0.634078	-0.281337
-0.094222	0.186807	-0.149912	-0.405457	-0.083255	-0.357631	-0.157598	-0.705386	-0.240312	-0.566069	-0.229597	-0.886881	-0.216141	-0.543793	-0.253731	-0.685406	-0.167358	-0.337414	-0.286292	-0.671368	-0.00567	-0.525583	-0.246558	-0.686672	0.120838	-0.453242	-0.221708	-0.514191	-0.598066	0.149429	0.64405	-0.30952
-0.047911	0.139589	-0.048111	-0.471976	-0.028159	-0.412321	-0.136554	-0.726722	-0.252517	-0.60604	-0.26209	-0.887257	-0.239926	-0.633091	-0.280396	-0.756345	-0.184593	-0.450702	-0.300034	-0.793617	0.008576	-0.611369	-0.257774	-0.762403	0.143111	-0.516189	-0.203296	-0.566227	-0.472168	0.026808	0.663971	-0.36582
-0.040111	0.117544	-0.033566	-0.513083	0.008004	-0.463959	-0.129574	-0.746447	-0.267871	-0.637038	-0.284609	-0.915706	-0.299631	-0.69852	-0.315157	-0.804118	-0.203857	-0.493289	-0.312919	-0.821539	0.005061	-0.601434	-0.263228	-0.746989	0.148673	-0.531909	-0.238527	-0.529878	-0.598066	0.149429	0.654014	-0.337681
-0.070822	0.120675	-0.067533	-0.490888	-0.025644	-0.469954	-0.150616	-0.725116	-0.273802	-0.694594	-0.31702	-0.916085	-0.319061	-0.799308	-0.325037	-0.885516	-0.230681	-0.578916	-0.320569	-0.896323	0.015725	-0.677069	-0.271569	-0.777075	0.165345	-0.579025	-0.232392	-0.547215	-0.68648	0.166844	0.615229	-0.333971
-0.070822	0.120675	0.012645	-0.49586	-0.00668	-0.473021	-0.125975	-0.718461	-0.278345	-0.718884	-0.29586	-0.929911	-0.35154	-0.862892	-0.325655	-0.920175	-0.240481	-0.647914	-0.307242	-0.933985	0.008818	-0.70302	-0.252323	-0.777811	0.145317	-0.590061	-0.209431	-0.54889	-0.598066	0.149429	0.663971	-0.36582
-0.085928	0.079798	-0.021389	-0.473621	-0.059242	-0.475952	-0.125975	-0.718461	-0.290573	-0.758532	-0.285947	-0.957928	-0.388308	-0.914031	-0.338998	-0.955223	-0.283059	-0.68846	-0.323478	-0.9523	-0.001591	-0.719044	-0.277018	-0.761674	0.108665	-0.554053	-0.198731	-0.515858	-0.560945	0.044518	0.692861	-0.341414
-0.154949	0.108002	-0.03596	-0.432443	-0.08245	-0.460788	-0.139953	-0.678956	-0.30138	-0.765066	-0.290903	-0.943922	-0.42933	-0.952827	-0.338998	-0.955223	-0.303207	-0.695772	-0.312034	-0.95255	0.001909	-0.728935	-0.257774	-0.762403	0.139767	-0.574376	-0.169585	-0.534902	-0.472168	0.026808	0.692861	-0.341414
-0.108801	0.060963	0.051658	-0.458	-0.017066	-0.494197	-0.104708	-0.663975	-0.296834	-0.740839	-0.284609	-0.915706	-0.451964	-0.966104	-0.334341	-0.932015	-0.300067	-0.704646	-0.281	-0.943897	0.008818	-0.70302	-0.224699	-0.748449	0.108665	-0.554053	-0.181881	-0.500153	-0.598066	0.149429	0.682889	-0.313231
-0.147178	0.086039	0.017556	-0.435717	-0.054957	-0.488063	-0.136376	-0.650889	-0.304508	-0.756225	-0.30082	-0.915894	-0.465979	-1.00366	-0.347051	-0.932463	-0.322421	-0.737748	-0.28913	-0.953054	0.001909	-0.728935	-0.233061	-0.778552	0.103113	-0.538362	-0.188033	-0.482765	-0.579492	0.096935	0.682889	-0.313231
-0.108801	0.060963	0.078494	-0.459674	-0.00421	-0.530531	-0.104708	-0.663975	-0.313898	-0.729689	-0.320679	-0.859771	-0.479428	-1.004206	-0.333721	-0.897379	-0.304523	-0.756251	-0.282868	-0.906469	-0.001591	-0.719044	-0.243972	-0.747717	0.103113	-0.538362	-0.217179	-0.463721	-0.705055	0.219338	0.682889	-0.313231
-0.031918	0.010726	0.132256	-0.463054	0.014761	-0.533619	-0.080011	-0.65728	-0.31877	-0.678844	-0.324373	-0.803328	-0.475133	-1.016342	-0.349283	-0.816995	-0.296928	-0.713517	-0.229242	-0.832601	0.022628	-0.651083	-0.22728	-0.687383	0.117543	-0.511567	-0.223334	-0.446325	-0.68648	0.166844	0.711801	-0.288737
-0.001183	0.007528	0.117627	-0.421709	0.038032	-0.548825	-0.069406	-0.648979	-0.307972	-0.672267	-0.31813	-0.774938	-0.461684	-1.0158	-0.302419	-0.80364	-0.264217	-0.741711	-0.198081	-0.823846	0.029649	-0.670923	-0.221809	-0.702844	0.12866	-0.542986	-0.181881	-0.500153	-0.705055	0.219338	0.682889	-0.313231
0.02181	0.026305	0.178817	-0.445785	0.071761	-0.542921	-0.069324	-0.610915	-0.292644	-0.641344	-0.311892	-0.746507	-0.434761	-1.014722	-0.280396	-0.756345	-0.265121	-0.707009	-0.175501	-0.758374	0.036557	-0.644922	-0.213461	-0.672625	0.123103	-0.52728	-0.217179	-0.463721	-0.579492	0.096935	0.672909	-0.285025
-0.039689	0.032689	0.117627	-0.421709	0.038032	-0.548825	-0.101055	-0.597809	-0.300309	-0.656812	-0.328103	-0.746755	-0.434761	-1.014722	-0.280396	-0.756345	-0.259747	-0.690032	-0.19232	-0.710839	0.029529	-0.62506	-0.243706	-0.64096	0.111981	-0.495848	-0.194189	-0.465369	-0.579492	0.096935	0.66292	-0.256797
-0.101034	0.039014	0.056569	-0.39771	-0.00421	-0.530531	-0.122172	-0.576383	-0.292644	-0.641344	-0.311892	-0.746507	-0.403508	-1.025804	-0.258933	-0.743891	-0.251229	-0.681932	-0.205792	-0.672766	0.001544	-0.591496	-0.243706	-0.64096	0.123103	-0.52728	-0.240147	-0.46208	-0.579492	0.096935	0.682889	-0.313231
-0.054853	-0.008026	0.117627	-0.421709	0.048458	-0.527694	-0.101001	-0.559685	-0.294416	-0.599186	-0.321877	-0.71829	-0.402927	-0.988793	-0.237448	-0.731425	-0.255303	-0.638229	-0.20776	-0.634848	-0.012531	-0.551716	-0.273935	-0.609301	0.117543	-0.511567	-0.233998	-0.479459	-0.560945	0.044518	0.731769	-0.34517
-0.093273	0.017078	0.029745	-0.396071	-0.012779	-0.506312	-0.143282	-0.55496	-0.295787	-0.632461	-0.344302	-0.747006	-0.380824	-1.012588	-0.271698	-0.744379	-0.231033	-0.674616	-0.240325	-0.672157	-0.029777	-0.593944	-0.296003	-0.654364	0.117543	-0.511567	-0.256948	-0.477817	-0.560945	0.044518	0.692861	-0.341414
-0.093273	0.017078	0.010256	-0.415086	-0.008494	-0.518423	-0.153849	-0.563313	-0.298931	-0.623576	-0.365475	-0.733171	-0.375933	-0.987717	-0.271698	-0.744379	-0.219353	-0.675406	-0.259955	-0.681269	-0.040154	-0.610059	-0.309764	-0.669129	0.092001	-0.506957	-0.244664	-0.512533	-0.472168	0.026808	0.663971	-0.36582
-0.024151	-0.011223	0.017556	-0.435717	0.02946	-0.524598	-0.13626	-0.574806	-0.297564	-0.59029	-0.365475	-0.733171	-0.35322	-0.974464	-0.28852	-0.733387	-0.203203	-0.624313	-0.250431	-0.643598	-0.050879	-0.534308	-0.312422	-0.607962	0.117543	-0.511567	-0.250805	-0.495179	-0.560945	0.044518	0.702826	-0.369575
-0.062614	0.013909	-0.023812	-0.392825	0.001901	-0.497273	-0.150339	-0.573231	-0.27731	-0.610363	-0.371685	-0.761594	-0.330482	-0.961197	-0.267636	-0.755859	-0.191506	-0.625099	-0.284906	-0.643027	-0.064756	-0.540531	-0.326169	-0.622767	0.097558	-0.522663	-0.238527	-0.529878	-0.560945	0.044518	0.663971	-0.36582
0.014355	-0.036384	0.037054	-0.416726	0.067471	-0.530797	-0.125734	-0.604554	-0.286756	-0.583668	-0.371685	-0.761594	-0.289848	-0.959595	-0.267636	-0.755859	-0.183896	-0.582016	-0.27342	-0.643216	-0.075314	-0.510692	-0.337117	-0.591825	0.12866	-0.542986	-0.238527	-0.529878	-0.560945	0.044518	0.722731	-0.425831
-0.054853	-0.008026	0.017556	-0.435717	0.010476	-0.521508	-0.16095	-0.619617	-0.288123	-0.616971	-0.389089	-0.804273	-0.29417	-0.94738	-0.280978	-0.791231	-0.1668	-0.56569	-0.317961	-0.614111	-0.089405	-0.470868	-0.372753	-0.544731	0.123103	-0.52728	-0.279876	-0.476184	-0.560945	0.044518	0.654014	-0.337681
-0.077763	-0.026753	-0.016513	-0.413456	-0.008494	-0.518423	-0.168009	-0.637824	-0.284978	-0.625861	-0.390344	-0.846617	-0.262719	-0.958537	-0.268818	-0.825596	-0.173132	-0.547793	-0.326062	-0.62345	-0.113833	-0.447247	-0.397413	-0.528618	0.12866	-0.542986	-0.244664	-0.512533	-0.542424	-0.007823	0.615229	-0.333971
-0.092912	-0.067323	-0.065151	-0.349943	-0.040306	-0.479012	-0.210147	-0.63309	-0.294416	-0.599186	-0.396572	-0.874876	-0.25347	-0.945783	-0.264768	-0.837043	-0.194348	-0.520165	-0.337524	-0.623273	-0.120886	-0.427313	-0.372753	-0.544731	0.103113	-0.538362	-0.255332	-0.545547	-0.63092	0.009822	0.67392	-0.393937
-0.108061	-0.1078	-0.084548	-0.369	-0.050673	-0.500171	-0.210203	-0.671013	-0.298931	-0.623576	-0.413989	-0.917291	-0.280611	-0.946846	-0.286839	-0.884149	-0.196552	-0.546249	-0.366521	-0.670053	-0.120627	-0.473433	-0.400149	-0.574427	0.077591	-0.533749	-0.284379	-0.526567	-0.505466	-0.112274	0.625178	-0.362088
-0.138633	-0.104595	-0.09664	-0.408626	-0.065317	-0.509208	-0.227782	-0.697432	-0.292644	-0.641344	-0.415285	-0.959406	-0.276288	-0.959065	-0.291502	-0.907429	-0.172186	-0.582796	-0.36119	-0.717268	-0.134462	-0.479693	-0.402905	-0.62014	0.052096	-0.529148	-0.278251	-0.543887	-0.63092	0.009822	0.635119	-0.390182
-0.092628	-0.151417	-0.069961	-0.410226	0.004354	-0.554733	-0.22081	-0.717136	-0.302076	-0.614689	-0.441282	-0.931686	-0.271965	-0.97128	-0.308274	-0.89647	-0.188012	-0.538071	-0.381317	-0.660385	-0.141776	-0.413663	-0.424774	-0.558336	0.077591	-0.533749	-0.284379	-0.526567	-0.612454	-0.042365	0.635119	-0.390182
-0.054294	-0.176465	-0.001925	-0.454682	0.05088	-0.585134	-0.203302	-0.728576	-0.305221	-0.605799	-0.446224	-0.917718	-0.276288	-0.959065	-0.299579	-0.884603	-0.188012	-0.538071	-0.373237	-0.651072	-0.162652	-0.400022	-0.424774	-0.558336	0.083141	-0.549434	-0.307273	-0.524924	-0.612454	-0.042365	0.625178	-0.362088
-0.100342	-0.129615	-0.023812	-0.392825	-0.008494	-0.518423	-0.220739	-0.679297	-0.303862	-0.572491	-0.428839	-0.875323	-0.267044	-0.946314	-0.29432	-0.826532	-0.177263	-0.503775	-0.373893	-0.584881	-0.166494	-0.343805	-0.44668	-0.496426	0.040994	-0.497772	-0.319533	-0.490275	-0.612454	-0.042365	0.615229	-0.333971
-0.138633	-0.104595	-0.057847	-0.370586	-0.050673	-0.500171	-0.245228	-0.648126	-0.319621	-0.527955	-0.432547	-0.819041	-0.262127	-0.921316	-0.280978	-0.791231	-0.161146	-0.452212	-0.361821	-0.490158	-0.181001	-0.25742	-0.435841	-0.420016	0.024322	-0.450655	-0.315066	-0.439842	-0.63092	0.009822	0.64405	-0.30952
-0.138633	-0.104595	-0.133119	-0.305531	-0.073881	-0.485006	-0.266196	-0.588869	-0.311979	-0.512384	-0.441263	-0.748574	-0.25288	-0.908535	-0.275762	-0.732894	-0.167505	-0.434239	-0.342276	-0.480891	-0.184546	-0.247401	-0.44134	-0.404474	0.029882	-0.466367	-0.350235	-0.403507	-0.63092	0.009822	0.64405	-0.30952
-0.176882	-0.079602	-0.181674	-0.242037	-0.099607	-0.412301	-0.262687	-0.522684	-0.307494	-0.487872	-0.418947	-0.719889	-0.265886	-0.871777	-0.254294	-0.720417	-0.165323	-0.408008	-0.332872	-0.442906	-0.195187	-0.217328	-0.427685	-0.389484	0.01876	-0.434935	-0.333514	-0.387705	-0.649413	0.062086	0.64405	-0.30952
-0.207373	-0.07644	-0.14774	-0.26421	-0.122799	-0.397147	-0.27672	-0.483026	-0.301178	-0.505724	-0.402796	-0.719615	-0.270225	-0.859517	-0.254294	-0.720417	-0.180234	-0.398264	-0.349042	-0.461768	-0.198346	-0.253787	-0.44134	-0.404474	-0.012258	-0.414668	-0.339669	-0.370309	-0.63092	0.009822	0.634078	-0.281337
-0.207373	-0.07644	-0.188991	-0.221358	-0.108194	-0.388033	-0.262737	-0.446365	-0.29802	-0.514647	-0.391622	-0.70525	-0.260986	-0.846691	-0.241517	-0.719926	-0.165323	-0.408008	-0.349042	-0.461768	-0.21568	-0.250159	-0.44134	-0.404474	-0.012258	-0.414668	-0.345828	-0.352905	-0.649413	0.062086	0.595308	-0.277671
-0.138633	-0.104595	-0.12109	-0.265726	-0.042818	-0.421418	-0.231156	-0.45936	-0.301178	-0.505724	-0.412769	-0.691432	-0.260986	-0.846691	-0.258363	-0.708918	-0.151409	-0.38249	-0.359199	-0.433064	-0.191639	-0.227355	-0.438701	-0.358354	-0.017822	-0.398942	-0.335274	-0.319621	-0.542424	-0.007823	0.624097	-0.253131
-0.184601	-0.057787	-0.113773	-0.286405	-0.066058	-0.406233	-0.241712	-0.42953	-0.311979	-0.512384	-0.417758	-0.677332	-0.265329	-0.834418	-0.258363	-0.708918	-0.163146	-0.381746	-0.352427	-0.452202	-0.198346	-0.253787	-0.422181	-0.405039	-0.012258	-0.414668	-0.364321	-0.300641	-0.63092	0.009822	0.634078	-0.281337
-0.092912	-0.067323	-0.018986	-0.332443	0.009798	-0.418433	-0.189021	-0.425693	-0.301178	-0.505724	-0.427742	-0.649115	-0.25609	-0.821573	-0.266504	-0.685909	-0.157786	-0.364466	-0.359199	-0.433064	-0.205435	-0.233752	-0.433192	-0.373922	0.01876	-0.434935	-0.341444	-0.302183	-0.649413	0.062086	0.624097	-0.253131
-0.054535	-0.092399	-0.011669	-0.353121	0.041702	-0.457969	-0.181974	-0.445611	-0.302514	-0.539132	-0.433903	-0.677623	-0.25609	-0.821573	-0.271132	-0.709415	-0.141849	-0.409508	-0.358442	-0.499708	-0.170029	-0.333815	-0.435841	-0.420016	-0.012258	-0.414668	-0.370491	-0.283203	-0.756069	0.131777	0.565368	-0.193054
-0.092912	-0.067323	-0.053055	-0.310182	-0.004888	-0.427526	-0.20661	-0.4142	-0.319621	-0.527955	-0.428916	-0.691717	-0.260437	-0.809287	-0.271132	-0.709415	-0.156774	-0.399755	-0.384726	-0.489874	-0.190906	-0.320173	-0.460483	-0.403914	-0.006696	-0.430387	-0.376664	-0.265756	-0.542424	-0.007823	0.565368	-0.193054
